,Unique ID,Regulation,,,,,,,,,Citation,40CFR Part 280 Federal Rule,Local Reg,Abstract (interpretation),Reference Images,Tags,Category 1,Category 2,Category 3,Category 4,Category 5,Category 6,Category 7,Category 8,Category 9,Category 10,Category 11,Category 12,Category 13,Category 14,Category 15,Category 16
Alabama,,"(1) The requirements of this chapter apply to all owners and operators of an UST system as defined in rule 335-6-15-.02 except as otherwise provided for in paragraphs (2) and (3) of this rule.
(a) Previously deferred UST systems. UST systems with field- constructed tanks, UST systems with airport hydrant fuel distribution systems, and UST systems that store fuel solely for use by emergency power generators must meet the requirements of this part as follows",,,,,,,,,335-6-15-.03,,,,,#Applicability,Applicability,Previously Deferred UST Systems,Exclusions,Partially Excluded UST Systems,,,,,,,,,,,,
,,"(a) Previously deferred UST systems. UST systems with field- constructed tanks, UST systems with airport hydrant fuel distribution systems, and UST systems that store fuel solely for use by emergency power generators must meet the requirements of this part as follows:
1. UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems must meet the requirements in rule 335-6-15-.48.
2. UST systems that store fuel solely for use by emergency power generators installed before August 6, 2007 must meet rules 335-6-15-.14 through 335-6-15-.19 on or before December 8, 2020.
3. UST systems that store fuel solely for use by emergency power generators installed on or after August 6, 2007 must meet all applicable requirements of rules 335-6-15-.14 through 335-6-15-.19 at installation.
4. If UST systems installed before August 6, 2007 that store fuel solely for use by emergency power generators have new underground piping installed on or after August 6, 2007, the new underground piping is subject to all the rules in this chapter.",,,,,,,,,335-6-15-.03,,,,,#Previously deferred UST systems,,,,,,,,,,,,,,,,
,,"(2) Exclusions. The following UST systems are excluded from the requirements of this chapter:
15-16
(a) Any UST system holding hazardous wastes listed or identified under division 14 of the ADEM Administrative Code, or a mixture of such hazardous wastes and other regulated substances.
(b) Any wastewater treatment tank system that is part of a wastewater treatment facility regulated under chapter 335-6-5 or 335-6-6 of the ADEM Administrative Code.
(c) Equipment or machinery that contains regulated substances for operational purposes such as hydraulic lift tanks and electrical equipment tanks.
(d) Any UST system whose capacity is 110 gallons or less.
(e) Any UST system that contains a de minimis concentration of
regulated substances.
(f) Any emergency spill or overflow containment UST system that is expeditiously emptied after use.
(3) Partial Exclusions. The following UST systems are only subject to rules 335-6-15-.04, 335-6-15-.20 through 335-6-15-.32, and 335-6-15-.43:
(a) Wastewater treatment tank systems not covered in subparagraph (2)(b) of this rule;
(b) Aboveground storage tanks associated with:
1. UST systems with airport hydrant fuel distribution systems regulated under rule 335-6-15-.48; and
2. UST systems with field-constructed tanks regulated under rule 335-6-15-.48;
(c) Any UST system containing radioactive materials that are regulated under the Atomic Energy Act of 1954 (42 USC 2011 and following); and
(d) Any UST system that is part of an emergency generator system at nuclear power generation facilities licensed by the Nuclear Regulatory Commission and subject to Nuclear Regulatory Commission requirements regarding design and quality criteria, including but not limited to 10 CFR part 50.",,,,,,,,,335-6-15-.03,,,,,#Exclusions,,,,,,,,,,,,,,,,
,,"Owners and operators must install an UST system listed in rule 335-
335-6-15-.04
335-6-15-.05
6-15-.03(3)(a),(c), or (d) for the purpose of storing regulated substances (whether of single or double wall construction) that meets the following requirements:
(a) Will prevent releases due to corrosion or structural failure for the operational life of the UST system;
(b) Is protected by one of the following methods: cathodically protected against corrosion; constructed of nonmetallic material; steel clad with a nonmetallic material; or designed in a manner to prevent the release or threatened release of any stored substance; and
(c) Is constructed or lined with material that is compatible with the stored substance.",,,,,,,,,335-6-15-.04,,,,,#Installation,,,,,,,,,,,,,,,,
,,"Installation Requirements for Parially Excluded UST
Systems. Owners and operators must install an UST system listed in rule 335- 6-15-.03(3)(a),(c), or (d) for the purpose of storing regulated substances (whether
of single or double wall construction) that meets the following requirements:
(a) Will prevent releases due to corrosion or structural failure for the
operational life of the UST system;
(b) Is protected by one of the following methods: cathodically protected
against corrosion; constructed of nonmetallic material; steel clad with a
nonmetallic material; or designed in a manner to prevent the release or
threatened release of any stored substance; and
(c) Is constructed or lined with material that is compatible with the stored substance.",,,,,,,,,335-6-15-.05,,,,,#Partially Excluded UST,"Design, Construction, and Installation Requirements: Installation Requirements for Partially Excluded UST Systems",Performance Standards: New UST Systems ,Plans and Specifications of Design and Construction of USTs,,,,,,,,,,,,,
,,"Performance Standards for New UST Systems and
Dispensers. In order to prevent releases due to structural failure, corrosion,
leakage from submersible pumps and dispensers or spills and overfills for as long
as the UST system is used to store regulated substances, all owners and
operators of new USTs, underground piping, UST systems and/or dispensers must install this equipment in accordance with a code of practice developed by a
nationally recognized association or independent testing laboratory and meet the
following requirements:
(a) USTs. USTs installed on August 6, 2007 and thereafter must be
manufactured so that any portion of the underground storage tank that is
underground and routinely contains product has an inner and outer wall, and
interstitial space. The USTs must be designed to allow monitoring of the integrity
of both the inner and outer wall, contain a leak into the interstitial space until it
is detected and removed, and prevent a release to the environment at any time
during its operational life. Each UST must be properly designed and constructed,
and any portion in contact with the ground that routinely contains product, as
well as the metal outer wall of double wall underground storage tank which is in
contact with the ground, must be protected from corrosion in accordance with a
code of practice developed by a nationally recognized association or independent
testing laboratory as specified below:
1. The UST is constructed of fiberglass-reinforced plastic; or
2. The UST is constructed of steel and cathodically protected in the
following manner:
(i) The UST is coated with a suitable dielectric material;
(ii) Field-installed cathodic protection systems are designed by a
corrosion expert;
(iii) Cathodic protection systems are designed to allow determination of
current operating status according to the requirements of rule 335-6-15-.10; and
(iv) Cathodic protection systems are operated and maintained in
accordance with rule 335-6-15-.10.
3. The UST is constructed of steel and clad or jacketed with a
nonmetallic material; or
4. The UST construction and corrosion protection are determined by
the Department to be designed to prevent the release or threatened release of any
stored regulated substance in a manner that is no less protective of human health
and the environment than the requirements of subparagraphs (a)1. through 3. of
this rule.
(b) Underground Piping. All underground piping, other than suction
underground piping that meets the requirements specified in rule 335-6-15-
.15(b)2.(i), (ii), (iii), (iv), and (v), installed under the ground on August 6, 2007 and
thereafter must be manufactured so that underground piping has an inner and
outer wall and interstitial space. Such underground piping must be designed to
allow monitoring of the integrity of both the inner and outer wall, contain a leak
into the interstitial space until it is detected and removed, and prevent a release
to the environment at any time during its operational life. All metal underground piping that routinely contains regulated substances and is in contact with the
ground, as well as the metal outer wall of double wall underground piping which
is in contact with the ground, must be properly designed, constructed, and
protected from corrosion in accordance with a code of practice developed by a
nationally recognized association or independent testing laboratory, as specified
below:
1. The underground piping is constructed of either a nonmetallic
material such as fiberglass-reinforced plastic (rigid) or thermoplastic (flexible).
Nonmetallic underground piping installed on January 10, 2006, and thereafter,
must meet the requirements of the most current edition of Underwriters
Laboratories Inc. Standard for Safety for Nonmetallic Underground Piping for
Flammable Liquids, UL 971. Performance claims must be demonstrated by an
evaluation properly conducted in accordance with UL 971; or
2. The underground piping is constructed of steel and cathodically
protected in the following manner:
(i) The underground piping is coated with a suitable dielectric
material;
(ii) Field-installed cathodic protection systems are designed by a
corrosion expert;
(iii) Cathodic protection systems are designed to allow determination of
current operating status according to the requirements of rule 335-6-15-.10; and
(iv) Cathodic protection systems are operated and maintained in
accordance with rule 335-6-15-.10.
3. The underground piping construction and corrosion protection are
determined by the Department to be designed to prevent the release or threatened
release of any stored regulated substance in a manner that is no less protective
of human health and the environment than the requirements in subparagraphs
(b)1. and 2. of this rule.
(c) Spill and Overfill Prevention Equipment. Except as provided for in
subparagraphs (c)3. and 4. of this rule, to prevent spilling and overfilling
associated with product transfer to the UST, owners and operators must use the
following spill and overfill prevention equipment or preventive measures in
subparagraphs (c)1. and 2. of this rule:
1. Spill prevention equipment that will prevent release of product to
the environment when the transfer hose is detached from the fill pipe (for
example, a spill catchment basin) operated and maintained in accordance with
rule 335-6-15-.09; and
2. Overfill prevention equipment that will: (i) Automatically shut off flow into the underground storage tank when
the underground storage tank is no more than 95 percent full; or
(ii) Alert the transfer operator when the underground storage tank is
no more than 90 percent full by restricting the flow into the underground storage
tank or triggering a high-level alarm.
3. Owner and operators are not required to use the spill and overfill
prevention equipment specified in subparagraphs (c)1. and 2. of this rule if:
(i) Alternative equipment is used that is determined by the Department
to be no less protective of human health and the environment than the equipment
specified in subparagraph (c)1. or 2. of this rule; or
(ii) The UST system is filled by transfers of no more than 25 gallons at
one time.
4. Flow restrictors used in vent lines may not be used to comply with
subparagraph (c)2. of this rule when overfill prevention is installed or replaced
on or after December 8, 2017.
5. Spill and overfill prevention equipment must be periodically tested
or inspected in accordance with rule 335-6-15-.09(1)(a)1. and (b)1.
(d) Submersible Pump, Under Dispenser, and Piping Transition
Containment. USTs installed with submersible pumps on August 6, 2007 and
thereafter must have submersible pump containment sumps; new dispenser
systems installed on August 6, 2007 and thereafter must have under dispenser
containment sumps; and piping transitions installed on or after December 8,
2017 must have containment sumps.
1. The sumps must be operated and maintained in accordance with
rule 335-6-15-.09(1)(c). Containment sumps must be designed, constructed,
installed, and maintained to:
(i) Be liquid-tight on all sides, bottom and all penetrations to contain
leakage and prevent release of regulated substances from equipment related to
dispensers and submersible pumps until the regulated substance is detected and
removed; and
(ii) Be compatible with the substance conveyed by the underground
piping to prevent the release of regulated substances to the environment at any
time during the operational life of the UST system; and
(iii) Be able to allow access to the components in the containment
sumps, and be periodically visually inspected for evidence of a leakage into the
sumps.
(e) Installation. UST systems must be properly installed: 1. Under the supervisory control of an individual or individuals
certified in accordance with the requirements in rule 335-6-15-.47;
2. In accordance with codes of practice developed by nationally
recognized associations or independent testing laboratories;
3. In accordance with the manufacturer's instructions; and
4. In accordance with plans and specifications required under rule
335-6-15-.08 and reviewed by the Department to include any modifications
required to be made by the Department.
(f) The Department reserves the right to inspect an UST system within
30 days of submission of plans or notification of installation prior to the UST
system being fully backfilled and placed into operation. The Department may
authorize a representative to make this inspection.",,,,,,,,,335-6-15-.06,,,,,#New UST #dispensers #performance standards,,,,,,,,,,,,,,,,
,,"Plans and Specifications.
(1) Submission of Plans. The Department may require the submission
of plans, specifications, and other technical data pursuant to rule 335-6-15-.06,
335-6-15-.07, or any other requirement by the Department relating to the
construction of UST systems, upgrading of UST systems, installation of release detection equipment, corrosion protection measures, or engineering design
related to the implementation of a corrective action plan.
(a) Plans and specifications shall be submitted at least 30 days prior
to the anticipated date of construction or installation.
(b) Where plans and specifications are not required, a notification of
installation shall be submitted 30 days prior to the anticipated date of
installation.
(c) Plan and specification submissions shall be in a form which is
acceptable to the Department.
(d) The Department may require modification of submitted plans and
specifications, where necessary, to demonstrate compliance with applicable
requirements.
(2) Preparation of Plans, Specifications, and Technical Data. Plans,
specifications, and technical data submitted to the Department for review shall
bear the seal or number of a professional engineer, in accordance with Alabama
law concerning engineering practices, who is competent to perform work in this
field of engineering.
(3) Plans and specifications submitted for construction and upgrading
of UST systems shall, where applicable, adequately describe:
(a) Site sketch with boundaries and structures approximately to scale.
(b) Underground storage tank excavation dimensions and location.
(c) Underground storage tank capacity, dimensions, materials of
construction, and material to be stored, and whether of single or double wall
construction.
(d) Type and size of backfill material.
(e) Depth of backfill to be placed under the underground storage tank.
(f) Water table data for the site, including the annual high and low
water table elevations as determined from nearby water supply wells,
piezometers, or other available hydrogeologic data.
(g) Supports and anchorage design if applicable.
(h) Underground piping dimensions, materials of construction, layout,
location of dispensers, and slope of underground piping for suction systems.
(i) Release detection method to be used, to include: 1. Number, location and construction details for any monitoring wells,
whether for groundwater monitoring, vapor monitoring or monitoring of an
interstitial space.
2. Description of and manufacturer's performance specifications for
any continuous monitoring equipment to be used where required by the
Department.
3. For non-continuous monitoring, (other than manual sampling of
groundwater monitoring wells), a description of and manufacturer's performance
specifications for the type of equipment to be used where required by the
Department.
4. Manufacturer specifications for any secondary barrier to be used in
interstitial monitoring.
(j) Wiring and conduit associated with monitoring systems.
(k) Information regarding the cathodic protection method to be used,
to include:
1. Design plans and specifications for field installed cathodic
protection systems shall be submitted to the Department for approval at least 30
days prior to the anticipated date of installation and must include, at a minimum:
(i) Type of cathodic protection, galvanic or impressed current.
(ii) Test or monitoring station for cathodic protection system.
(iii) Location and weight of sacrificial anodes.
(iv) The corrosion expert responsible for the design of a field installed
cathodic protection system.
(v) Calculations of the:
(I) Surface area to be protected,
(II) Current required,
(III) Number of anodes required, and
(IV) Rectifier rating.
(vi) Material list including a description of the:
(I) Rectifier,
(II) Anodes,
(III) Anode wiring, (IV) Negative ground wires,
(V) Grounding mechanism,
(VI) Shunt box, and
(VII) Other materials to be used.
(vii) Drawing providing the location of the:
(I) Tanks,
(II) Anodes,
(III) Anode wiring,
(IV) Ground wiring,
(V) Rectifier box, and
(VI) Shunt box.
(l) Spill and overfill containment devices.
(m) For groundwater monitoring well systems, the hydraulic
conductivity of the soils in which the monitoring wells will be placed.
(n) Type of secondary containment, where applicable.
(o) Whether or not the UST system will be within 300 feet of a private
domestic water supply or 1000 feet of a public water supply well.
(p) Any other information that may be required by the Department.
(4) Existing Systems. When plans and specifications are submitted for
existing systems, all available information should be submitted regarding the
above items.
(5) Modifications or Alterations. Any proposed modification or
alteration of plans, specifications, or technical data previously submitted to and
reviewed by the Department which could affect the UST system's compliance with
this chapter must also be forwarded to the Department for review.",,,,,,,,,335-6-15-.08,,,,,#specifications #notification of installation,,,,,,,,,,,,,,,,
,,"(1) After April 5, 1989, an owner or operator of an underground storage tank system for which a notification has not been provided to the Department, must submit, in a form approved by the Department, a notice of the existence of such underground storage tank system to the Department within 30 days of bringing the underground storage tank system into use.
(2) Notification required in paragraph (1) of this rule shall include the following information:
(a) Owner and operator name, address, telephone number, and e-mail address.
(b) Type of owner (e.g., sole proprietor, partnership, corporation).
(c) Location of underground storage tank.
1. Description of facility location;
2. Mailing address of facility at which underground storage tank is
located (where applicable);
(d) Telephone number at the underground storage tank facility where the underground storage tank is located (where applicable).
(e) Operational status of underground storage tank.
(f) Estimated date the underground storage tank and underground
piping were installed.
15-18
(g) Estimated total capacity in gallons.
(h) Material of construction of underground storage tank and
underground piping.
(i)
(j) protection, if
(k) (l) (m) (n) (o) (p)
systems.
Whether or not the underground storage tank is internally lined.
Type of underground storage tank system external corrosion applicable.
Whether spill prevention is installed.
Method of overfill prevention.
Type of release detection method or methods.
Substance currently stored.
Type of product dispensing system; pressure or suction.
Location of check valve and slope of underground piping for suction
(q)
and e-mail address.
Regulated substance deliverer name, address, telephone number
(r) Other such information determined to be necessary by the Department.
(3) An owner of an UST system which has had a modification which has changed any of the information reported originally under paragraph (1) or (2) of this rule must submit an amended notification to the Department within 30 days of the completion of that modification.
(4) Owners required to submit notices under paragraphs (1) and (2) of this rule must provide notices to the Department for each underground storage tank they own. Owners may provide notice for several underground storage tanks using one notification form, but owners who own underground storage tanks located at more than one place of operation must file a separate notification form for each separate place of operation.
(5) A notification of installation or modification, containing information determined to be necessary by the Department, shall be submitted to the Department, in a form acceptable to the Department, 30 days prior to the anticipated date of installation or modification for each underground storage tank or underground storage tank system.
(6) All owners and operators of new UST systems must certify in the notification that they are in compliance with the following requirements:
15-19
335-6-15-.05
335-6-15-.06
(a) Installation of underground storage tanks and underground piping under rules 335-6-15-.06(e) and 335-6-15-.47;
(b) Cathodic protection of steel underground storage tanks and underground piping under rule 335-6-15-.06(a) and (b);
(c) Financial responsibility under rules 335-6-15-.43 and 335-6-15-.44;
(d) Release detection under rules 335-6-15-.15 and 335-6-15-.16.
(7) All owners and operators of new UST systems must ensure that the installer certifies in the notification form that the installation was installed in accordance with the requirements in rules 335-6-15-.06(e) and 335-6-15-.47, and submit the notification form in accordance with paragraph (1) of this rule.
(8) Any person who transfers ownership of an underground storage tank must notify the person assuming ownership within 30 days of the new owner's notification obligations under paragraphs (1) and (2) of this rule.
(9) Any person who transfers ownership of an UST system that is already in service must provide the Department the following within 30 days:
(a) Notification of such transfer:
(b) Proof of transfer of ownership of the UST system; and
(c) The name, address, telephone number, and e-mail address of the
new UST system owner.
(10) Within 30 days of acquisition, any person who assumes ownership of a regulated UST system must comply with the notification requirements of paragraphs (1), (2) and (3) of this rule.
(11) Owners and operators must notify the Department at least 30 days prior to switching to a regulated substance containing greater than 10 percent ethanol, greater than 20 percent biodiesel, or any other regulated substance identified by the Department.
",,,,,,,,,335-6-15-.06,,,,,#existence notification ,Notification and Reporting Requirements,Reporting of Suspected Releases,Reporting of Spills and Overfills,,,,,,,,,,,,,
,,"""Owners and operators of UST systems must report suspected releases to the Department immediately upon discovery but in no case later than 24 hours following discovery, and follow the procedures in rule 335-6-15-.22 for any of the conditions identified in subparagraphs (a) through (c)of this rule.
(a) The discovery by owners and operators or others of released regulated substances at the UST site or in the surrounding area including but not limited to the presence of free or dissolved product or vapors in soils, groundwater, basements, sewer and utility lines, nearby surface water or a well contaminated with a regulated substance.
(b) Unusual operating conditions observed by owners and operators (including but not limited to the erratic behavior of product dispensing equipment, the sudden loss of product from the UST system, an unexplained presence of water in the underground storage tank, or liquid in the interstitial space of secondarily contained systems), unless:
1. The UST system equipment or component is found not to be releasing regulated substances to the environment;
2. Any defective UST system equipment or component is immediately repaired or replaced; and
3. For secondarily contained UST systems, except as provided for in rule 335-6-15-.17(g)2.(iv), any liquid in the interstitial space not used as part of the interstitial monitoring method (for example, brine filled) is immediately removed.
(c) Monitoring results, including investigation of an alarm, from a release detection method required under rules 335-6-15-.15 and 335-6-15-.16 that indicate a release may have occurred unless:
335-6-15-.20
15-53
335-6-15-.22
1. The monitoring device is found to be defective, and is immediately repaired, recalibrated or replaced, and additional monitoring does not confirm the initial results;
2. The leak is contained in the secondary containment; and
(i) Except as provided for in rule 335-6-15-.17(g)2.(iv), any liquid in the interstitial space not used as part of the interstitial monitoring method (for example, brine filled) is immediately removed, and
(ii) Any defective system equipment or component is immediately repaired or replaced;
3. In the case of inventory control described in rule 335-6-15-.17(a), where the amount of calculated loss or gain for the previous 30 day period is less than or equal to 1.0 percent of 30 day flow-through plus 130 gallons or the investigation determines no release has occurred; or
4. The alarm was investigated and determined to be a non-release event (for example, from a power surge or caused by filling the underground storage tank during release detection testing).""",,,,,,,,,335-6-15-.20,,,,,#suspected releases #notification,,,,,,,,,,,,,,,,
,,"Reporting and Cleanup of Spills and Overfills.
(1) Owners and operators of UST systems must contain and
immediately clean up a spill or overfill and report to the Department within 24
hours, or another reasonable time period specified by the Department, and begin
corrective action in accordance with rules 335-6-15-.24 through 335-6-15-.31 in
the following cases:
(a) Spill or overfill of petroleum that results in a release to the
environment that exceeds 25 gallons or another reasonable amount specified by
the Department, or that causes a sheen on nearby surface water; and
(b) Spill or overfill of a hazardous substance that results in a release to
the environment that equals or exceeds its reportable quantity under CERCLA
(40 CFR 302).
(2) Owners and operators of UST systems must contain and
immediately clean up a spill or overfill of petroleum that is less than 25 gallons
or another reasonable amount specified by the Department, and a spill or overfill
of a hazardous substance that is less than the reportable quantity. If cleanup
cannot be accomplished within 24 hours, or another reasonable time period
established by the Department, owners and operators must immediately notify
the Department.",,,,,,,,,335-6-15-.23,,,,,#spills #overfills #reporting,,,,,,,,,,,,,,,,
